ID,POST_ID,CREATED_TIME,LIKE_COUNT,MESSAGE
470110676346894_470422269649068,119630781428450_470110676346894,2012-08-10T06:39:22+0000,0,gadavamowmo ramdenad xalxis mxares xartt sainteresoa
398496733541852_398497210208471,119630781428450_398496733541852,2012-07-17T12:33:04+0000,1,შევეცდებოდი მეორე მილიონი მეშოვა
398496733541852_398497290208463,119630781428450_398496733541852,2012-07-17T12:33:21+0000,0,Saqartvelos bankshi gavxsnidi anabars :D
398496733541852_398497483541777,119630781428450_398496733541852,2012-07-17T12:34:01+0000,2,ar gavekarebodi saqartvelos banks :D:D:D:D
398496733541852_398514380206754,119630781428450_398496733541852,2012-07-17T13:37:24+0000,0,Milioni kargia magram sad ari.me milioni ara da 3000lari vali mak ty gadamixdian kargia.chem patara biznes camovickeb.
321714381251262_321714857917881,119630781428450_321714381251262,2012-07-06T14:04:31+0000,2,maladec saqartvelos banks araerti siketistvis....... gaixaret da warmatebebi
390483137676545_390484517676407,119630781428450_390483137676545,2012-06-28T07:33:40+0000,0,Evros awevis xasiatze var 
389122137812645_389123261145866,119630781428450_389122137812645,2012-06-25T21:09:28+0000,2,"ai, ratom miyvars saqartvelos banki da arasdros vgalatob!"
386126788112180_386276434763882,119630781428450_386126788112180,2012-06-20T16:15:53+0000,0,"dzalian kargi proektia,magram erti nakli akvs  6 clamde bavshvebi calkke unda ikvnen,ak 15,16 da 17clis bavshvebs jer marto facebookze kavt atasobit megobrebi da ra tkma unda xmebis raodenobit cin cavlen,me mgoni 16 clis da 5 clamde bavshvebis nichis shedarebac arascoria.vulocav gamarjvebulebs gulit da sulit!!!"
382961221762070_382975318427327,119630781428450_382961221762070,2012-06-14T08:20:02+0000,1,ბოლო წუთების განმავლობაში ხალხი აპლიკაციაზე ხმის მისაცემად რატომ ვერ შედიოდა?????????
382961221762070_382989225092603,119630781428450_382961221762070,2012-06-14T09:27:16+0000,0,nata chemi mezobelia da mas didi carmateba akvr da mag carmatebit cin cava
382961221762070_383016355089890,119630781428450_382961221762070,2012-06-14T11:10:55+0000,1,da visac aligatori ar mowons kide sheudzlia nichiers ar uyuros saerood da komentarebisgan tavi sheikavoos chemo sayvareloo :* (vaii viityuebii :))) )
354309874636475_354313604636102,119630781428450_354309874636475,2012-06-07T14:01:44+0000,0,"da is rom operacia chautarda,zalian magaria da mixaria."
379583658765560_4711259668931249,119630781428450_379583658765560,2021-08-02T07:03:34+0000,0,"თამარ, თუ ჩვენთან გსურთ დაკავშირება, შეგიძლიათ, მოგვწეროთ პირად შეტყობინებაში ან დაგვიკავშირდეთ ნომერზე 032 2 444 444 ^_^"
377567372301455_377605758964283,119630781428450_377567372301455,2012-06-04T14:39:56+0000,1,'' Q A R T V E L O O O O O O O O O O O O O O ''
5548915838499890_1125887768347557,119630781428450_5548915838499890,2022-09-04T19:15:47+0000,0,დაგვაწყდა ნერვები
5548767395181401_1261289007975004,119630781428450_5548767395181401,2022-09-04T18:52:44+0000,0,მაკფადენი გასაგდებია
5548744048517069_1061230947868868,119630781428450_5548744048517069,2022-09-04T17:55:21+0000,0,რომ  არხზე უყურებთ?
4675487305842752_4678079162250233,119630781428450_4675487305842752,2021-11-22T12:44:35+0000,0,"წარმატებები დავით, კარგ საქმეს აკეთებ და დაგიფასდება აუცილებლად გეყოლება  რამოდენიმე ოლიმპიური ჩემპიონი!!!"
4667921996599283_4668662439858572,119630781428450_4667921996599283,2021-11-19T13:31:12+0000,5,ნამდვილად საუკეთესო.წინსვლა და წარმატებები საქართველოს ბანკს და მის თითოეულ თანამშრომელს
4657994770925339_4669857369739079,119630781428450_4657994770925339,2021-11-19T21:45:20+0000,0,ახმეტის საქართველოს ბანკის მომსახურე გოგოებიც იმსახურებენ ყურადღებისთვის მადლობას   გადაეცით!
4645536518837831_4651116264946523,119630781428450_4645536518837831,2021-11-14T05:24:03+0000,0,ყოჩაღ  წარმატებები
4645536518837831_4652298304828319,119630781428450_4645536518837831,2021-11-14T14:31:27+0000,0,WARMATEBEBI.SAAMAYOEBI XART DA MEAMAYEBIT.❤❤❤
4638721622852654_4640107316047418,119630781428450_4638721622852654,2021-11-10T20:41:54+0000,12,"ცხოვრებისეულ ბალანსს მაშინ დაიჭერ როცა დაამუღამებ რომ ხანდახან უმოძრაობა უფრო სწორ ადგილას მიგიყვანს ვიდრე მოძრაობა. და კიდე , ცუდი და კარგი მხოლოდ ინდივიდუალური დახასიათებაა. ამას რო მიყვება ხალხი მაგიტომაა ზექაოსში, და არა ბალანსში "
4638721622852654_4641239335934216,119630781428450_4638721622852654,2021-11-11T05:34:41+0000,1,ყოველი ქმედება უკუქმედების ტოლია 😉✌
4638721622852654_5147435855314559,119630781428450_4638721622852654,2022-04-14T21:29:15+0000,0,ბოგ თან რა შუაშია ეს?
4638721622852654_4651328384925311,119630781428450_4638721622852654,2021-11-14T07:15:07+0000,0,"Chven kartvelebi asetebi vart umravlesoba,dila utenia 12 saatze vickebt mushaobas da mere vcucunebt gvichirsooo"
4638721622852654_4649221745135975,119630781428450_4638721622852654,2021-11-13T14:35:20+0000,0,Es magari aperisti tipi chans
4631863953538421_4638891669502316,119630781428450_4631863953538421,2021-11-10T12:40:08+0000,0,რა სილამაზეა!💖
4631863953538421_4638731756184974,119630781428450_4631863953538421,2021-11-10T11:41:38+0000,0,როგორ  მოხდა  რომ არ  გაყიდეს   ნაცებმა.იქნებ  ნაკრძალ   ტერიტორიად გამოვაცხადოთ
4631693696888780_4633027270088756,119630781428450_4631693696888780,2021-11-08T15:26:52+0000,0,Bavşvic araçveulebrvia mxedaric.şesanişnavi adgilebia şerçeuli.👍👍❤
404337572943650_4360736547303713,119630781428450_404337572943650,2021-05-21T06:57:57+0000,0,"ბესიკ, პირად შეტყობინებაში მოგვაწოდეთ სქრინი, რაც ავტორიზაციის მცდელობისას გიფიქსირდებათ და ამის მიხედვით ვეცდებით დახმარებას"
369424726449053_369425496448976,119630781428450_369424739782385,2012-05-22T06:22:54+0000,0,ინგლისი თავისთავად!
369185679806291_369190609805798,119630781428450_369185679806291,2012-05-21T20:57:23+0000,0,"Kacs imedi gauchnda,sheidzleba shansic axali cxovrebistvis da ar daufases shroma, :@"
369107406480785_369112083146984,119630781428450_369107406480785,2012-05-21T18:32:13+0000,0,aq iqneba shejibri aq gamoavlent me3 finalists
360554370669422_360557570669102,119630781428450_360554370669422,2012-05-07T18:25:50+0000,1,kii ra gadaobaa iuzaaa:D:D:D:
184400128349212_184403925015499,119630781428450_184400128349212,2012-05-04T12:49:46+0000,1,magariaaa saqartvelos bankiii ;)
358300420894817_358301000894759,119630781428450_358300420894817,2012-05-04T06:58:54+0000,1,რამეს გვთავაზობთ ? :)
108762479260028_112197152249894,119630781428450_108762479260028,2012-04-28T05:26:32+0000,1,ბავშების ოთახს
261275133968383_261292533966643,119630781428450_261275133968383,2012-04-24T10:33:10+0000,0,kargia mxolod miswlisas mains barierebs watkdebit.larebsi ramdenia%
261275133968383_261314047297825,119630781428450_261275133968383,2012-04-24T11:37:29+0000,0,ვააა რა მაგრები ხართ თქვენა მართლა რააა..წეღან რომ კომენტარი გედოთ სად გაქრაააა?:)))იქ სულ სხვა რამე გეწერათ....
341903879201138_341915179200008,119630781428450_341903879201138,2012-04-12T08:30:27+0000,0,]Otxi dge? :(
4622693767788773_4625805974144219,119630781428450_4622693767788773,2021-11-06T07:21:18+0000,0,პატრონი არ გვყავს
4622693767788773_4623432441048239,119630781428450_4622693767788773,2021-11-05T13:24:43+0000,1,რა საოცარი ქვეყანა გვაქვს!
4616969785027838_4619910564733760,119630781428450_4616969785027838,2021-11-04T10:44:57+0000,1,ratom ezarebat aptiakebs plusebit gacema producers?
4613557465369070_4616449741746509,119630781428450_4613557465369070,2021-11-03T08:32:21+0000,26,"თუ ძალიან გაინტერესებთ, ადამიანი არის ჰიბრიდული რასა, რომელიც შექმნეს სამი სხვადასხვა პლანეტის მეცნიერებმა 2000000 წლის წინ. იმ პერიოდში დედამიწაზე მოაზროვნე არსებები არ იყვნენ. არსებობდნენ, დღევანდელი შიმპანზეს მაგვარი არსებები. ხოდა, ამ შიმპანზეს მაგვარი პრიმატების ბაზაზე გამოიყენეს თავიანთი დნმ_ი. ადამიანის ბოლო ვარიანტის შექმნას დიდხანს მოუნდნენ, იმიტომ, რომ ბევრი ჰიბრიდი ვერ გამოუვიდათ კარგი. და მაშინ, პირველი ადამიანები ძალიან მაღლები იყვნენ, 3, 5, 8 მეტრი სიმაღლისები. თვითონ ჩვენ, ქართველები, ძალიან ძველი რასა ვართ, უძველესი ერი, ისევე, როგორც სომხები და ინდოევროპელები. და საერთოდ, ჩვენ რომ ვარსებობდით, სლავების, და საერთოდ, რუსების ბუნდღაც კი არ არსებობდა."
4610028539055296_4617463121645171,119630781428450_4610028539055296,2021-11-03T15:21:22+0000,0,გილოცავთ 👏👏👏წარმატებები ლიკას
4600883463303137_4602631536461663,119630781428450_4600883463303137,2021-10-29T19:31:42+0000,2,საოცარი სახლია🧡
4588465567878260_4589230434468440,119630781428450_4588465567878260,2021-10-25T18:53:36+0000,0,Added to watchlist
4588465567878260_4591229454268538,119630781428450_4588465567878260,2021-10-26T11:09:34+0000,1,ძალიან საინტერესო იყო
4588465567878260_4590908424300641,119630781428450_4588465567878260,2021-10-26T08:44:40+0000,0,"გადადებული საქმე გადაგდებულია, არც არასდროს უნდა გადადო არაფერი, მაგრამ ზოგჯერ ხდება ხოლმე ნებით თუ უნებლიედ რაღაც-რაღაცეების გადადება😍 თუმცა ადამიანის მოკითხვა და რომ გიყვარს იმის თქმა გადადებას არ საჭიროებს 😊"
4572786082779542_4575131352545015,119630781428450_4572786082779542,2021-10-21T04:52:32+0000,0,"არ მეთანხმებით ბ-ნო დავით თუ ეჭვები გაგიჩნდათ?(ოღონდ სრული სერიოზულობით,ქარაგმების გარეშე).ისე კი ალბათ ეს  პრივიტივიზმი უნდა დარჩენილიყო(ბოდიშს ვიხდი ამისათვის),რადგან დროებამ ყველაფერი დაგვანახა.ღირს კი გადაყოლაა???(არ მინდა წამომცდეს რამე,ვზომავ სიტყვებს)..."
4572786082779542_4576719799052837,119630781428450_4572786082779542,2021-10-21T15:39:03+0000,0,ქართული გენი❤️🇬🇪👏
335613576496835_335621443162715,119630781428450_335613576496835,2012-04-02T08:03:29+0000,0,banko kitxva maqvs tqventan: saqartvelos bankis stipendianti rodis gamovlindebaaa?
331059560285570_331065523618307,119630781428450_331059576952235,2012-03-26T08:30:56+0000,1,ისე ეს ხალხი უნდა გადავიდეს მერიის გვერდზე და იქ გააგრძელოს. მართალია:)))))
258256724267543_258256880934194,119630781428450_258256724267543,2012-03-22T15:45:09+0000,0,@RisosNaWeb - Se barba fosse sinal de respeito bode n%uFFFDo tinha chifres. oasaksssaoaaakoksksoaapoaooao
328145513910308_328179087240284,119630781428450_328145513910308,2012-03-21T16:24:38+0000,0,maincdamainc dges :(
360041894036129_360043137369338,119630781428450_360041894036129,2012-03-12T10:28:37+0000,0,http://29.media.tumblr.com/tumblr_lltzgnHi5F1qzib3wo1_400.jpg
310805208977672_1356576027733913,119630781428450_310805208977672,2017-01-27T08:16:13+0000,0,tu shegidliat mitxrat rogor daukavshirde iurdiul departaments
324838684222163_324845927554772,119630781428450_324838684222163,2012-02-02T15:31:21+0000,0,"David Tvalchrelidze ამ ეტაპზე მხოლოდ იმის თქმა შეგვიძლია, რომ paypal-ი საქართველოში ოფიციალურად არ არის შემოსული :)"
4524954747562676_4526289520762532,119630781428450_4524954747562676,2021-10-05T17:10:29+0000,0,წარმატებები სანდროს🎉🎉👏👏
4524954747562676_4533913790000105,119630781428450_4524954747562676,2021-10-08T04:32:50+0000,0,წარმატებები უფალმა დაგლოცოთ💗💗💗
4524954747562676_4530916666966484,119630781428450_4524954747562676,2021-10-07T05:54:15+0000,0,წარმატებები სანდროს.
4504530552938429_4595606477164169,119630781428450_4504530552938429,2021-10-27T17:43:26+0000,0,"საქართველოს ბანკი • Bank of Georgia როდის მერე დაიწყეთ ანგარიშების დაჯავშნა ისე,რომ კლიენტს არც ეკითხებით და დაჯავშნის შემდეგ იმის ღირსადაც კი არ თვლით რომ ამბავი მაინც გააგებინოთ??? მეორე დღეა ვითხოვ ამ საკითხზე პასუხისმგებელი პირის დაკავშირებას და არავინ მირეკავს!!! "
4501677869890364_4505176586207159,119630781428450_4501677869890364,2021-09-28T17:09:41+0000,17,"მსოფლიოს უმაღლესი დონის ქართული  ცეკვის დასი, საამაყო და პირველი პატრიოტები ერის წინაშე ყოველთვის წინა ხაზზე, სუხიშვილები რომელნიც ყველას გვიყვარს და ვამაყობთ ❤️❤️❤️❤️🌹🌷🌹🌷🌹🌷🌹🌷"
4501677869890364_4505183646206453,119630781428450_4501677869890364,2021-09-28T17:12:43+0000,11,მიხარია ქართულ ცეკვას რომ ვუყურებ და ღმერთს მადლობას ვწირავ საქართველოში რომ დავიბადე.მხოლოდ ქართული ცეკვაა საკმარისი იმისთვის რომ ბედნიერად იგრძნო თავი.
4501677869890364_4511206155604202,119630781428450_4501677869890364,2021-09-30T14:00:55+0000,1,"მათი ცქერით დიდ სიამოვნებას იღებს ადამიანი,შემიძლია სულ ვუყურო💖💖💖"
4501677869890364_4506858336038984,119630781428450_4501677869890364,2021-09-29T06:41:33+0000,0,ჩვენს ერს გადაშენება არ უწერია ჩვენ გავმთლიანდებით იბერია  გაბრწყინდება მიყვარხართ სუხიშვილებო რადგან თქვენთან ქალი ქალობს და კაცი კაცობს თქვენ ერის სიამაყე ხართ
4501677869890364_4516273441764140,119630781428450_4501677869890364,2021-10-02T05:03:24+0000,0,"აბხაზებს თუ მოეწონათ, ვინმემ ხომ არ იცით."
4501677869890364_4503297996395018,119630781428450_4501677869890364,2021-09-28T03:56:02+0000,1,ვიკი ფაცურია  ნახე 😌❤️
4491161800941971_296987832481771,119630781428450_4491161800941971,2022-01-15T18:37:42+0000,0,მაიკუნა..საყვარელო... მაგარო..✌🏻❤💋
4491161800941971_578858903228567,119630781428450_4491161800941971,2021-10-06T22:45:03+0000,0,წარმაწებები კარგო გოგონი.   🌼🌼🌼🌼
4491161800941971_614197343119330,119630781428450_4491161800941971,2021-12-12T04:39:32+0000,0,"გული დამწყდა მაინც, იქნებ ქირურგიასაც დაუბრუნდეთ🙏"
4491161800941971_149990217354752,119630781428450_4491161800941971,2021-11-15T08:04:55+0000,0,ძალიან ბევრ წარმატებას გისურვებთ!!!🤗
278592935532233_278991532159040,119630781428450_278592965532230,2012-01-07T13:17:28+0000,0,qristeshobis dgesascaulis madli gfaravdet!
276712125720314_276724489052411,119630781428450_276712155720311,2012-01-03T20:27:19+0000,1,au ra ertma atvirta da likebs igrovebs konkurenti arc kavs
190765351020286_191258127637675,119630781428450_190765351020286,2012-01-02T11:31:50+0000,1,გილოცავ საქართველოს ბანკო ახალ წელს და ბედობას!!!
328338793852421_328351533851147,119630781428450_328338793852421,2011-12-30T09:00:16+0000,0,mcemda sxva ki araferi:D:D:d
328338793852421_328367477182886,119630781428450_328338793852421,2011-12-30T10:02:35+0000,1,evroviziaze gaushvit :)
103513339768076_105547492897994,119630781428450_103513339768076,2011-12-12T08:56:06+0000,0,"ეს ყველაფერი კარგია რასაც საქართველოს ბანკი სთავაზობს მომხმარებელს:)) მაგრამ ერთი შეკითხვა მაქვს საქართველოს ბანკთან...სამომხმარებლო სესხზე და საერთოდ რატომ გაზარდა საქართველოს ბანკმა პროცენტი??? როდესაც ტელევიზიით საუბრობთ საქართველოს ბანკის პირველობაზე, მემგონი პირველები ხართ პროცენტების მომატებაში. როგორ შეიძლება სამომხმარებლო სესხი 24%_ში გასცეტ და შემდეგ ილაპარაკოთ ხალხზე??? ეკონომიკურმა კრიზისმა გადაიარა და ეხლა რა მიზეზია ამ პროცენტის გაზრდის???"
121753971272353_4055211687926542,119630781428450_121753971272353,2021-03-07T07:32:37+0000,0,gamrjobat dges sakartvelos banki mushaobs?
4467975649927253_4473509362707215,119630781428450_4467975649927253,2021-09-19T05:38:49+0000,0,წარმატებებიიი  და დაგვიბრუნდით საქართველოში...
4467975649927253_4471653246226160,119630781428450_4467975649927253,2021-09-18T15:23:06+0000,0,Natia Akhvlediani  წარმატებები 👏🥰
4467975649927253_4471239969600821,119630781428450_4467975649927253,2021-09-18T12:49:47+0000,0,Ruska Vasadze
4454463187945166_4462547313803420,119630781428450_4454463187945166,2021-09-15T19:41:39+0000,0,Mixaria roma ❤❤❤warmatebebi
4454463187945166_4461194863938665,119630781428450_4454463187945166,2021-09-15T10:25:19+0000,1,როგორ მიხარია ნიჭიერი ახალგაზრდების( სიმრავლე) წარმატება.
4454463187945166_4459305514127600,119630781428450_4454463187945166,2021-09-14T18:50:50+0000,6,"წარმატებები რომას! საოცარი ნამუშევრებია!

ქუთაისის მე-20 საჯარო სკოლასაც როგორ გაახარებდით იდეათეკით;  ბიბლიოთეკას ერთი ფურცლის კამპანიის ფარგლებში, მაკულატურის ჩაბარებით ვამდიდრებთ, კუს ნაბიჯებით, მაგრამ წინ მტკიცედ მივიწევთ. 
გემუდარებით, ჩვენც გაგვაბედნიერეთ თანამედროვე სივრცით, ძალიან გვჭირდება, ჰაერივით!"
4454463187945166_4458825954175556,119630781428450_4454463187945166,2021-09-14T15:34:57+0000,0,წარმატებები  🖒🖒🖒
4439051926152959_4439066729484812,119630781428450_4439051926152959,2021-09-08T11:48:49+0000,0,Daniel defos mol flendersi
4433005493424269_4438075522917266,119630781428450_4433005493424269,2021-09-08T03:33:11+0000,0,წარმატებები ჩემო კარგებო
4433005493424269_4437040139687471,119630781428450_4433005493424269,2021-09-07T18:34:30+0000,0,Va felicitam
4408243332567152_4410969122294573,119630781428450_4408243332567152,2021-08-30T08:50:04+0000,0,"Gilocavt, dalian sasixaruloa, warmatebebi🙏💖💖💖🇬🇪🇬🇪🇬🇪🇬🇪"
4408088035916015_4411745878883564,119630781428450_4408088035916015,2021-08-30T14:10:59+0000,0,უამრავი წარმატება!!მალე ოქროს მედალიც
158811350883615_158815790883171,119630781428450_158811350883615,2011-11-14T08:41:22+0000,1,"mshvenieri newsia, dzalian xshirad viyeneb qr-code-s"
158811350883615_159328404165243,119630781428450_158811350883615,2011-11-15T09:40:53+0000,0,კი არსებობს მე თვითონ ვკითხულობ გამომიგზავნე ფოტო და გეტყვი რა წერია.
117550571687335_118072914968434,119630781428450_117550571687335,2011-10-22T14:52:00+0000,0,"xo ra, ise biologiis mascavlebelma mascavla rom mezoblis uketesiao:d"
189171894490411_189220241152243,119630781428450_189171894490411,2011-10-17T12:19:24+0000,0,"ნინო, რა უკეთესობას შეიტანდი საიტში? განვიხილოთ და შეცცვლას რა დაუდგება წინ :)"
285637881455207_285856844766644,119630781428450_285637881455207,2011-10-14T19:25:56+0000,0,visia tu ipovet? :) p.s. magari gamovida
280705878615898_280748215278331,119630781428450_280705878615898,2011-09-30T14:28:02+0000,0,imedia 2012 tsels mand gadmoval samushaod :)
125188360914809_125199494247029,119630781428450_125188360914809,2011-09-17T10:22:44+0000,0,"დავით, საქართველოს ბანკზე არა, paypal-ის სერვისზეა დამოკიდებული თქვენ კითხვაზე პასუხი დამოკიდებული. თუ მას აქვს ასეთი სერვისი, მაშინ  შეგიძლიათ განახორციელოთ გადარიცხვა"
195973827137932_197678746967440,119630781428450_195973827137932,2011-09-20T13:12:24+0000,0,მე რომ გამოვიდა მაშინვე ავიღე ^^
257220794318714_257230257651101,119630781428450_257220794318714,2011-09-15T12:11:03+0000,1,"მარიამ, აუცილებელი არ არის სტუდენტობის დამადასტურებელი მოწმობა, უბრალოდ ბანკში მოსვლამდე გადაამოწმე შენი პირადი მონაცემების სისწორე განათლების აკრედიტაციის ეროვნული ცენტრის ვებ-გვერდზე: www.nea.ge და ნებისმიერი უზუსტობის შემთხვევაში დაუკავშირდი შენი სასწავლებლის დეკანატს, ვინაიდან სტუდენტური ბარათის გაცემისას სწორედ ამ ბაზაზე ეყრდნობიან ჩვენი ოპერატორები"
4393156450742507_4397466076978211,119630781428450_4393156450742507,2021-08-25T19:38:21+0000,0,წარმატებებს გისურვებთ ქართველებო
4395756773815808_4395840637140755,119630781428450_4395756773815808,2021-08-25T08:15:02+0000,0,გაგვახარე ნინო <3 ვამაყობთ შენით.
4395756773815808_4395834683808017,119630781428450_4395756773815808,2021-08-25T08:11:38+0000,0,წარმატებებიი👍🏻👏🏻👏🏻👏🏻
4390756594315826_4400154916709327,119630781428450_4390756594315826,2021-08-26T16:42:49+0000,0,წარმატებას ჷისურვებთ
4390756594315826_4400154066709412,119630781428450_4390756594315826,2021-08-26T16:42:27+0000,0,წარმატებული ოლიმპიადა ჩვენი სპორცმენებისთვის
4380918135299672_4388203611237791,119630781428450_4380918135299672,2021-08-22T18:32:15+0000,0,პარალიმპიური თამაში რას ნიშნავს ამიხსენით ვინმე ღვთისმადლიანმა
244486245588062_244496695587017,119630781428450_244486245588062,2011-09-07T16:16:07+0000,0,"დიდი მადლობა ჩვენი ბანკისადმი კეთილგანწყობისათვის და ჩვენი სერვისით სარგებლობისთვის, რაც შეეხება ფეიფალს და მეზობელ ქვეყნებს, ვერაფერს გეტყვით, ის კერძო კომპანიაა და თვითონ წყვეტს, რომელ ქვეყანაში შევიდეს და რომელში არა. ჩვენც აქტიურად მხარს ვუჭერთ მისი შემოსვლის საკითხს საქართველოში, მაგრამ საბოლოოდ ეს მათი გადასაწყვეტია და თქვენ როგორ იხდიდით, ქართული ბარათით, ეს უკვე გამოცანაა :)"
216376001753629_216400998417796,119630781428450_216376001753629,2011-09-06T11:37:56+0000,1,verapers ityvi .... exla chavvardi chkuashi aqamde rato aravin mitxra es sityvebi :(
238498642863436_238505206196113,119630781428450_238498642863436,2011-09-05T16:06:02+0000,0,pushkinis quchaze mushaobs es operatoriii?:))))
212446925480040_212954328762633,119630781428450_212446925480040,2011-09-04T16:25:44+0000,0,და აქ რომ შემყავს ჩემი პირადი ნომერი არ მოიძებნება რეესტრშიო ანუ მგონი ჯერ არ არი გადაცემული სიები და მაინც ავიღებ? http://nea.ge/Students.aspx
240282066015739_240327602677852,119630781428450_240282066015739,2011-09-02T10:32:06+0000,0,"რათქმაუნდა მეც მიმაჩნია, რომ საქართველოს ბანკი საუკეთესოა და სწორედ მაგიტომაც ვარ მისი მომხმარებელი თუმცა საბავშვო ანაბრებზე 4 თვის განმავლობაში %-ის ასე მკვეთრად შემცირებამ ძალიან გამაოცა:("
144804082275795_144850815604455,119630781428450_144804082275795,2011-09-01T10:31:56+0000,0,wels gavxdi studenti da shesadzlebelia ro moanawileoba mivigot wlevandelma studentebmac ?
211094285615432_222231341168393,119630781428450_211094285615432,2011-09-19T14:34:52+0000,0,ძაან გთხოვთ მითხარით შემიძლია ახლა გამოვიყენო ჩემი პრიზი?
102718969832760_103035159801141,119630781428450_102718969832760,2011-08-23T20:21:04+0000,0,didi madloba:)
128162667278898_128648947230270,119630781428450_128162667278898,2011-08-19T07:38:20+0000,0,"@Bak Novruzov daelode cota xani, shuadgistvis und agaiaros wesit moderacia"
264608636885677_264914746855066,119630781428450_264608636885677,2011-08-13T22:13:21+0000,1,"გილოცავ ლაშიკო, დაგირეკავ:)"
251327578231127_251796378184247,119630781428450_251327578231127,2011-08-13T10:36:59+0000,0,chemi  surati ratom ar chans ? gushin avtvirte
251327578231127_251825351514683,119630781428450_251327578231127,2011-08-13T12:26:18+0000,0,chemi poto ratom ar aris ?
241279789245689_241713005869034,119630781428450_241279789245689,2011-08-11T07:22:32+0000,0,Qeti Kldiashvili რატომ ვერ ტვირთავთ?
254671974545763_261365133876447,119630781428450_254671974545763,2011-08-08T18:47:27+0000,0,"Wvimashi dzili magadiaaa.
londonuri sevda aklia am dgiurebs.""gaocebuli turistis dgiurebi"" unda erkvas :D dato bakradzeze ras ityvit,ragacit gvanan:)"
200023990055795_200025440055650,119630781428450_200023990055795,2011-08-03T14:01:32+0000,0,"""საქართველოს ბანკი""  თქვენც ხომ ხვდებით რომ უსამართლობააა"
200023990055795_200026916722169,119630781428450_200023990055795,2011-08-03T14:04:41+0000,0,სადაა ჩემი კომენტარები :@
200019720056222_200021670056027,119630781428450_200019720056222,2011-08-03T13:52:48+0000,0,mainc ramden wutshi??
200019720056222_200022446722616,119630781428450_200019720056222,2011-08-03T13:54:38+0000,0,ramden xanshi iqneba axali surati?
200019720056222_200559850002209,119630781428450_200019720056222,2011-08-04T15:19:31+0000,0,კომენტარს საერთოდ აღარ გავაკეთებ დაველოდები თქვენს შეტყობინებას!!!
200019720056222_200560190002175,119630781428450_200019720056222,2011-08-04T15:20:20+0000,0,შეტყობინებას თუ საჩუქარს გიო? :))
199938593397668_199942190063975,119630781428450_199938593397668,2011-08-03T09:40:16+0000,0,ტრაველ სერვიცე
199923360065858_199924200065774,119630781428450_199923360065858,2011-08-03T08:25:13+0000,0,"საქართველოს ბანკი,american express"
199919060066288_199920176732843,119630781428450_199919060066288,2011-08-03T08:08:16+0000,0,AKROPOLISI RIVERIA  ROMPETROLI SOH LOUNGE SHEMOIXEDE SHUA QALAQI  SOKARI  TOWER MUSIC HALL
193739987349240_193745994015306,119630781428450_193739987349240,2011-07-20T08:49:37+0000,0,"ok mara 10,000 GEL ro davxarjo mainc santels machukebt da 100 ro davxarjo mainc igives???!!!"
219410071435554_219416031434958,119630781428450_219410071435554,2011-07-18T08:17:38+0000,0,საქართველოს ბანკი (Bank of Georgia)  hq konstruqtoris gamarvebulebs rodis dagvajildoebt?
126347207452115_126843760735793,119630781428450_126347207452115,2011-07-13T16:52:06+0000,0,gagzavna ra Rirs?
189557104435817_189558514435676,119630781428450_189557104435817,2011-07-12T13:16:55+0000,1,"@Blair W Itch,  არა დღეს არა, დაგიკავშირდებით ჩვენ თვითონ :)"
140743912671535_140746609337932,119630781428450_140743912671535,2011-07-11T15:10:26+0000,0,sheejibre megobrebs ro vacher araferi ar xdeba... tqventanac masea???
140743912671535_141148889297704,119630781428450_140743912671535,2011-07-12T11:15:28+0000,0,რეიტინნგიიიი დადეეთ))
189070014484526_189077284483799,119630781428450_189070014484526,2011-07-11T13:41:05+0000,0,saerto ar aqvs Harry Potters da vepxistyaosans aranairi. sisuleleze vardebit yvelapers tavis adgili aqvs da yvela wigni taviseburad kargia mitumetes Harry. visac ar moswons an qartveli xalxis uwignuroba adardebs rame mashtaburi moipiqros da ar acomentaros uazrod!!
189011664490361_189015101156684,119630781428450_189011664490361,2011-07-11T10:18:11+0000,0,erti shekitxva da es biletebi romeli saatian seanszea?
115400178553263_116310935128854,119630781428450_115400178553263,2011-07-10T11:06:06+0000,0,Ukacravad.hq -s reitingshi rom ceria 3 adgilze 53 iati martla 53 shi daamtavra tu 43?me var 4 adgilze da ceria 57 io da ver gagie
241421439219593_241501985878205,119630781428450_241421439219593,2011-07-08T12:32:20+0000,0,"rogor ara, saxelpaso baratit roca vixdi, saq bankis terminalit xsnian"
4380907581967394_4390375867687232,119630781428450_4380907581967394,2021-08-23T13:07:41+0000,0,carmatebebi🙏🙏❤❤
4380907581967394_4389572737767545,119630781428450_4380907581967394,2021-08-23T06:35:02+0000,0,"გამარჯვებას გისურვებ,"
4380907581967394_4389391427785676,119630781428450_4380907581967394,2021-08-23T04:59:02+0000,0,ჯანმრთელობა და წარმატებები ამინ🔥❤❤❤
4380897415301744_4388082521249900,119630781428450_4380897415301744,2021-08-22T17:37:24+0000,0,წარმატებები ლომებო💪
4380878651970287_4386421624749323,119630781428450_4380878651970287,2021-08-22T04:54:58+0000,0,Gaixare da warmatebebi! Imedia medlit dagvibrundebit gul shevmatkivrobt mteli Sakartvelo!
4380878651970287_4385048374886648,119630781428450_4380878651970287,2021-08-21T17:00:59+0000,0,Tarmatebebc gicurvebt.
