,Unnamed: 0,SENTENCES,INTENT
34658,34658,<3 მიყვარს ეს ბიჭი :))),pos
44256,44256,"ბატონი შალვა ბრავო! შეუდარებელი იყავით როგორც ყოველთვის! დიმიტრი სიმწრისგან ხითხითებდა , სხვა რო ვერაფერი მოახერხა .... ძალიან სასაცილო მდგომარეობაში ჩაიგდო თავი , ჩერჩეტია და ქარაფშუტა",pos
41321,41321,"იმ ბათუმელ ბავშვთან ხო? ძალიან დიდი მადლობა ბათუმელების სახელით ყურადღებას როაარაკლებთ, ღმერთი დაგლოცავთ ქალბატონო ირინა.",pos
10059,10059,მოხალისეების შერჩევა დასრულებულია :) ვუკავშირდებით მხოლოდ დადებითი პასუხის შემთხვევაში :),neu
23226,23226,"Geocell - ჯეოსელი შეფერხება არა, პარალიზება!!!!!!!!!",neg
22272,22272,"ჩემი სათქმელი ერთია,ჩექმის ქვეშ თუ ვყავარ არ აქვს კანის ფერს მნიშვნელოვა.და საერთოდ,რა შუაშია აქ ევროპა?!მენტალობა გვაქვს მონური(მადლობა ღმერთს ,ყველას არა).მე პირადად მირჩევნია მშიერი ვიყო და თავისუფალი ვიდრე რუსი,სომეხუ,ან რა ვიცი ვინ _მკარნახობდეს რაა ჩემთვის უკეთესი.ამას ეწირებიდა ჩვენზე უკეთესი ჩვენი ეინაპრები (!) თავისუფლებაა მონაპოვარი და არა გასიებული სტომაქი!!! რუსეთი დღეს და ბოლო რამდენიმე საუკუნეა ოკუპანტია ქართული მიწის.თქვენ,თუ გნებავთ მოირგეთ სირაქლემას პოზა!!!",neg
14783,14783,ლევან ჩემოკარგო ეს ხალხი მე არ უნდა მიმტკიცებდეს ამას!,neu
13129,13129,"იმდენი ცუგო გელოდება - ნუ დაჩაგრავ და სხვასაც მიაქციე ყურადღება, სითბო და სიყვარული გაუნაწილე...",neu
41812,41812,"მივესალმები იუსტიციაში, განათლებაში და უშუიშროებაში ჩატარებულ რეფორმებს დიდი სურვილი მაქვს ჯანდაცვის სისტემაშიც ანალოგიურად რადიკალური რეფორმები და მკვეთრი ცვლილებები ვიხილო.",pos
5998,5998,"ჭავჭავაძის გამზირი #34, ჯეოსელის ახალი კონცეფციის მაღაზიის პირდაპირ :)",neu
31366,31366,შემოგევლე რა სიცოცხლე ხარ.ღმერთო შენ შეეწიე ამ პატარას,pos
4215,4215,"დიახ, Sveta, ბალანსის შემოწმება უფასოა როუმინგით სარგებლობის დროსაც. :)",neu
31429,31429,"ნაცებს არ ეყოფოდათ თავისი უმსგავსობა, ჯოჯოხეთის მუგუზალივით თქვენ რომ არ დამატებოდით",pos
33499,33499,ძალიან ნიჭიერი ადამიანია :),pos
1299,1299,რამდენადაც მახსოვს უკვე შეცვლილია და გამსახურდიას გამზირი ჰქვია,neu
34465,34465,გილოცავვ სანდროოო უმაგრესიხარ💖,pos
30836,30836,"კალაძის ცოლი ლამაზია, მაგრამ რა გაუკეთებია ქართველი ხალხისთვიის, კარგობა მე პირადად მიმაჩნია იმასი თუ ისინი ყველაფერს გააკეტებენ გაჭირვებული ადამიანების დასახმარებლად, ამათგან ბევრს ამის გაკეთებვა სეუძლია და არ აკეთებენ",pos
20585,20585,რაღცაში ამ გოგომ გამოიჭირა ეს ბიჭი ან სხვა ვინმე,neg
23990,23990,"იმედია იმის წელიც დაგვიდგება ,რომ ჯეოსელი გამოასწორებს ხარვეზებს და თქვენი შედცომების გამო მე არ მომიწევს თანხის გადახდა :) იმედია :)",neg
11284,11284,პუბლიკა=საზოგადოება,neu
37704,37704,საიმედო ერთგული ღირსეული პრემიერი,pos
44032,44032,ადამიანი პოზიტივი❤,pos
14446,14446,"დაჯექი, ჭკვიანად, სურათს დვიღებენ.",neu
24440,24440,როგორ დამიკავშირდებით მაინტერესებს როდესაც ქსელი არაა :D,neg
40491,40491,გილოცავთ ბატონო დავით დავითობას!უფალი იყოს თქვენი მფარველი.,pos
7415,7415,bit.ly/ჟღალები - რეგისტრაცია აქ! :),neu
8787,8787,გავაჩუქებ 21 ივლისის ბილეთს ვისაც გინდათ :),neu
3845,3845,"გამარჯობა, თამთა. ტექნიკური სამუშაოების დიდი ნაწილი შესრულებულია. იმისათვის, რომ შემოწმდეს თქვენი ნომერი და შესაბამისი ინფორმაცია მოგაწოდოთ, მოგვმართეთ ჯეოსელის ჩათში ბმულიდან http://www.geocell.ge/chat 09:00–დან 24:00-მდე. [[SHARE]]",neu
13239,13239,იქნებ სულაც არ გამოუშვეს და დაიკარგა?... საიდან ეს დასკვნები?!,neu
641,641,ეს ძველი ანდაზაა და ცოტა შეცვლილი.,neu
42376,42376,უფალი იყოს თქვენი მფარველი....,pos
32136,32136,დაგვაჯდა თავზე და ქსელზე ეს მაგთი .არადა დავსდევ ჯეოსელს .20 წელია ვერ ვუღალატე .,pos
42817,42817,ძალიან კარგი ფოტოა...Wonderfull,pos
37636,37636,"როგორ გაგვახარეთ ბიჭებო, გფარავდეთ უფალი",pos
19201,19201,მართლაც ვერ წარმოუდგენიათ რას იცავენ და რისთვის იბრძვიან. მათი შვილების და იმათი მომავლის წაშლას მხარს უჭერენ. ქართველს საშუალოდ დღეს 2 ან ნაკლები შვილი ყავთ და მაგ ემიგრანტებს საშუალოდ 8 ალბად ასი წლის შემდეგ ჩადრებში ივლით იმიტომ რომ მუსლიმებთან ასეა მიღებული ანუ მერე რას დაიცავთ მაგას მერე ჩვენი მომავალი ნახავს.,neg
418,418,გმირები არ იმალებიან და არ გარბიან პირველად გაიგეე?,neu
32227,32227,ეჰ ვინ მომცა მე მაგის ბედი :/ წინასწარ ვულოცავ ვინც მოიგებს <3,pos
37356,37356,"მქუხარე ტაში, რომელიც ოვაციებში გადადის!!!! ვაშაა",pos
36293,36293,გაუძელი რენლი! <3,pos
21876,21876,ღმერთმა სიხარული და ბედნიერება არ მოგაკლოთ.,neg
41007,41007,ერთადერთი რეალური პრზიდენტობის კანდიდატი.,pos
3973,3973,"გენრი, რომელი G2 გაქვთ, D802 , D802TA , D800 თუ LS980? :)",neu
35091,35091,გოგო უკომენტაროდ მართლააც კარგი გოგოა მაგრაამ ......,pos
25356,25356,ყველა შიშველი რატომ გამოდის🤔,neg
1466,1466,სხვაობა ისაა რომ ქალაქში ყველას რეპეტიტორები ყავს....სოფელში ამის საშუალება ნაკლებადაა......იცოდეტ სოფლებს გაცილებით კარგი მასწავლებლები ყავს და ბავშვებიც უმაგრესები მოდიან...ქალაქებში პიორველი კლასიდან ამზადებენ ბავშვებს...თქვენი სტატისტიკა მცდარია...,neu
5775,5775,უნივერსიტეტებს როდის დაამატებთ?,neu
13583,13583,"მართალია, აღარ არსებობს!, - არადა როგორი საჭიროა! :)",neu
25226,25226,ასეთი ხელოვნების დედა შევ..ი ამას თქვენ თუ ხელოვნებას ეძახით და აფასებთ როგორც ნიჭს მაშინ თქვენს გადაწყვეტილებას გავკარი,neg
15393,15393,"Izolda Xurcilava არც ესაა უკეთესი და ხალხი გამოვა ყოველთვის მათ წინააღმდეგ ,ვინც არ ემსახურება თავის ხალხს და სამშობლოს ! მარტო ორი არჩევანი არ გვაქვს!",neg
7649,7649,Max შაურმა ჯობია 6ლარიანი 😂😂😂,neu
10654,10654,ფესტივალის ლოკაცია ანაკლიის მხარე იყო.,neu
23545,23545,გამარჯობათ.უკაცრავად ძალიან სლამი იტერნეტი არის რათა ეგი სამი ჯია,neg
43525,43525,ყოჩაღ ნინი,pos
39177,39177,წარმატებები თქვენ და ჩვენ ქვეყანას რუსულ ვეშაპთან. და არა მარტო მათთან.,pos
4723,4723,"კორპორატიული ნომრები სკოლის მოსწავლეებისთვისაც რომ იყოს, არა?",neu
8088,8088,Giorgi Gvelukashvili გარიქსის ტრეკები ცარიელი ქლაფ ებია??,neu
14190,14190,ახლანდელ პოლიტიკოსებსაც აქვთ ახალი გამოწვევები!,neu
8818,8818,"გამარჯობა თორნიკე , გაჭა ბაქრაძემ დაგვიწერა ეგ ტრეკი სპეციალურად ჩვენ ჯემ ფესტს.",neu
7125,7125,"""იზვინი ბრატ რა"" :D :D :D :D :D :D :D :D",neu
37213,37213,მართლაც ბედნიერი დღე,pos
32020,32020,გილოცააავთ...!!! [[PHOTO]],pos
12768,12768,ვაიმეეეეე რა საყვრელიაააა🙈🙈☺☺☺😃😃😃😃,neu
5250,5250,მოწონება (like) მხოლოდ ბოდიშის მოხდისთვის.,neu
9946,9946,მეტი კარგ აპარატურას სად ნახავდა!!!!,neu
32822,32822,სუპერ იდეეაა !!! <3 <3 <3,pos
23970,23970,თქვენს გვერდზე რომ მაგთის ამხელა ბანერი დევს ეს უკვე პასუხია მაგთისგან არა? :D #გამწარებულიკაცისსაქციელს გავს....,neg
14587,14587,ვინ იცის ფიზიკა?,neu
40905,40905,"დიდი მადლობა ბატონო დავით, მფარველი ანგელოზისგან არ მოგკლებოდეთ ძალა წყალობა და კეთილდღეობა. გფარავდეთ ღმერთი თქვენ, თქვენ ოჯახს და სრულიად საქართველოს!!!",pos
3471,3471,"გამარჯობა Aslani, ტარიფი „სმსიზაციას"" გამორთვა შეგიძლიათ კომბინაციით *055#OK (მიყევით ინსტრუქციას). ასევე, ნომერზე მოქმედი სერვისებისა და ტარიფების/პაკეტების სამართავად, შეგიძლიათ, ისარგებლოთ ჯეოსელის თვითმომსახურების პორტალით https://geocell.ge/ge/private/private-cabinet/dashboard [[SHARE]]",neu
40262,40262,გაიხარე ანა :****,pos
14542,14542,ვაა რუსა...ბოდიშს ვიხდი. მაშინ აღარ ვიცი რა ვთქვა. სჯობს აღარაფერს ვიტყვი... თუ გიორგი პენსიას გულისხმობს ალბათ არ ესმის რაღაცეები. პენსია რომ ერთბაშად გაიზარდოს ეს ინფლაციას გამოიწვევს. ჩემი ქმარი ეკონომისტია და ასეთ რამეებს ის მიხსნის. მოკლედ ჩემი ბოლო კომენტი ეს არის NO COMMENT,neu
26513,26513,"ან თავშესაფარში და სამუდამო ტყვეობა. აი ესაა რეალობა""",neg
39254,39254,წარმატებები საქართველოს საკეთილდღეოდ!!!,pos
824,824,იქნებ უფრო კონკრეყულად ი ცოდეს ვინმემ რას გულისხმობენ,neu
11366,11366,წინა ივენთზეც ეგ პრობლემა იყო,neu
43112,43112,ხალასი ღიმილით ყოფილიყოს აღსავსე გოგონასა და ბავშვების მომავალი<....,pos
21426,21426,უამრავი ხალხი დასაქმდა და უამრავი ფული დაიხარჯაო მერი წერს და სად ხედავ ველობილიკს ეგ ტროტუარი ისედაც იყო და მარტო თეთრად დაახატეს ველოსიპედი,neg
14112,14112,"არ მომიწია დიდხანს ყოფნა, მალევე დაინგრა სისტემა. ხომ არ შემოვიდე ""ნაცმოძრაობაში"" იქნებ გეშველოთ:)))))",neu
26407,26407,რაცუდები არიან 😞,neg
43262,43262,"ეს ჩემი მარიკაა , რომელიც რუსეთში დაიბადა და გაიზარდა და რონელიც გიჟდება საქართველიზე",pos
24744,24744,"ძალიან ცუდად იჭერს ტყიბულშიც,რატომ იქ არ არის 3g?",neg
33135,33135,ინტენსიურად იღიმებოდნენ :D :D :D,pos
14552,14552,"ვაიმეეეეეე, რა დამემართააააა! ფოტოს ვიდრე კარგად არ დავაკვირდი მეგონა ხინკალს მიირთმევდით მრგვალ მაგიდასთან:)))))))) და თვალები თვალბუდიდან ამომიცვივდააააააა!!!!!!",neu
11733,11733,"ან ვისთან ერთად,ყველა დეტალი მნიშვნელივანია :(",neu
30520,30520,არავისთვის არ წაურთვია და ღმერთმა გაუმარჯოს...წარმატებები ბატონო კახი...,pos
23323,23323,Tsintsadze Irina რა თქმა უნდა მომხმარებელია დამნაშავე...,neg
13320,13320,კარგია ძაღლი რომ არ კითხულობს ამ კომენტარებს 😏😃,neu
9537,9537,იმედია დაასუფტავებთ ხოლმე,neu
6418,6418,"@Nini Chumburidze სიმღერის სახელწოდებაა ”fly me to the moon” ამ სიმღერას ბევრი ვერსია აქვს, კლიპში ერთ-ერთი ვერსიაა :)",neu
18633,18633,"ის კი არ მითქვია მართალი ხარ და მევ ვტყუივარ მეთქი, შენც სიმართლეს წერთქო!!! დიახ დავფიქრდი და ისე დავწერე, არც ბორდელში მუშაობა ეხალისებათ ქალებს და გავამართლოდ? მაგარია რაც მეტი ქალი ტაქსისტი ჰბეყოლება ხადავჩიკი ჟეშტიანშიკი და ა.შ. საამაყოა. და პატიოსნება არაფერ შუაშია კუხნაშიც ბოზობს ვისაც უნდა",neg
33169,33169,ესეც მილანი 😎,pos
36439,36439,დაჯღანული კი არა ძალიან მაგარი ტიპია 😊❤,pos
36246,36246,გამიხარდა.,pos
1805,1805,კანონი,neu
30725,30725,ზალიკო მერია✌🏻,pos
1021,1021,"მე მომეწონა,პრეზიდენტის კვალობაზე კაცურად იქცევა.",neu
32770,32770,"როგორც კი ამ ვიდეოს შევხედე,იმ წამსვე ჩემი საახალწლოდ შექმნილი ლექსი წარმომიდგა თვალწინ,მაგრამ აქ პატარა ციყვუნიების ნაცვლად გოგო-ბიჭებია!",pos
26604,26604,"2წელია აღარაა, და მაინც ისე მტკივა და მენატრება.",neg
21202,21202,სექსმუშაკიიიი.... ღმერთო რა ქვეყანაში ვცხოვრობთ აბა ფაბრიკა და ქარხნების მუშაკები აღარაადა,neg
4229,4229,"დიახ, თქვენი საკონტაქტო ნომერი მოგვერეთ :)",neu
6164,6164,"კაცი, რომელიც სულ ლაპარაკობს #როუმინგში - მადამ ტუსო",neu
18194,18194,ვისი რა საქმეა ვინ ვისთან დადის,neg
9955,9955,მეც მინდა პროსტა ფული არ მაქ 😂😂 არადა მთელი ზაფხული მანდ ვარ,neu
19723,19723,ნამდვილად გული მტკივა. მენანება,neg
447,447,და რატომ არ შეიძლება 17 წლის ახალგაზრდამ ნორმალირად ჩამოაყალიბოს ვითარება?!?!,neu
34582,34582,"#wendy's ძაან მომწონს თქვენი რესტორნების ქსელი, ყველაზე მეტეად კი, რუსთაველზე რო გაქვთ, წყნარი და კარგი გარემოა,რაც ძალიან მნიშვნელოვანია,პროდუქცია ხო ხო, რა თქმა უნდა, უგემრიელესი.... <3 <3 <3",pos
28165,28165,დალეწილი ვნახე მაგის მიმტოვებელი.რო დაეჯახე შე ამოსაწყვეტო რაღას მიატოვე?!,neg
23866,23866,ვისაც არ გვევასება ჯეოსელი რა უნდა ვქნათ? ასე გაგიჭირდათ ფასიანი რეკლამებით რომ გვახსენებთ თავს?:დ,neg
35490,35490,ამგარემომ როდაკლასა რავი შევედიი და ვეგარ გამოვედიი ერქვა:)))))),pos
29012,29012,ვინც ამის პატრონს დაიცავს მიყვეს ამ უბედურს აღარ შემიძლიააააა,neg
21530,21530,"უნიტაზი საქართველოდან , ქაღალდი თურქეთიდან 😂",neg
29539,29539,იცით რა ვერ გავიგე აი ამხელა ჯიპზე ზის ადამიანი და დავიჯერო ამ ლეკვის მკურნალობის ფული არ აქვს? კარგით რა მართკა სირცხვილია ყველა ძაღლის იქ მიყვანა...,neg
43386,43386,"რა კარგები არიან, ღმერთო გვიმრავლე ასეთი ნიჭიერები,,😍👍",pos
6179,6179,#მოვლას კონკურსის ერთ-ერთი გამარჯვებულის Tami Bagashvili-ის ბლოგპოსტი კენიაზე.,neu
19742,19742,"ნამეტნავად თავისუფალიი ვაი თქვენს პატრონს, რისი ღირსებიც იყვნენ ის მიიღეს",neg
33802,33802,შენც რო საყვარელი ხარ,pos
39578,39578,წარმატებებს გისურვებთ ბატონო გიორგი.,pos
30361,30361,საღოლ  ძალიან მიყვარხართ  რა მაგარი სიმღერაა,pos
39988,39988,"ბატონო დავიათ გთხოვთ ხმა მიაწვდინოთ შესაბამის სტრუქტურებს,ჩვენი, ხალხის ხმა რატომღაც ვერავინ გაიგო,სადღაც 10 კილომეტრში დაიკარგა! ზუგდიდის რაიონ სოფ. რიყეს,რომელიც აფხაზეთის საზღვრისპირა სოფელია სასწრაფოდ ესაჭიროება გზა!რომელიც ფაქტიურად არ არსებობს,მე მჯერა თქვენი გულისხმიერების,დაგვეხმარეთ ...",pos
14941,14941,მეც ძალიან მინდა თქვენთან შეხვედრა ბატონო დავით,neu
34677,34677,"100% ვეთანხმები დეივ ტომასს, კარგი იქნებოდა ყველა ასე ფიქრობდეს :) :)",pos
26236,26236,50 ლარს მიწერს 25 მაგივრად და რატომ ?,neg
4600,4600,"ილონა, ამ ეტაპზე მხოლოდ თბილისში :)",neu
36449,36449,დიდი სიამოვნებით წავიყვან.....,pos
3907,3907,გამარჯობათ! იცით რა მაინტერესებს? ეს აქცია მხოლოდ პორტირებულ ნომრებზეა და არა ერთგულ მომხმარებლებზე? o.O,neu
24382,24382,რად მინდა კონსულტაცია მოუმატებენ სიხშირეს თუ რა. ერთი კვირით ვარ აქ და უბრალოდ დამაინტერესა და გავტესტე. 3G ს სისწრაფე აქვს 4 ს,neg
3138,3138,"Натии, მოგესალმებით. იმისათვის, რომ მოგახსენოთ სრულყოფილი ინფორმაცია როუმინგული სერვისის აქტივაციის და სარგებლობის შესახებ, თუ შეიძლება, დაგვიკავშირდით ონლაინ კონსულტაციის საშუალებით: geocell.ge/chat/ - 09:00-24:00 პერიოდში, ან საინფორმაციო ცენტრის ნომერზე 110110, დღე-ღამის ნებისმიერ დროს. ჯეოსელის და ლაილაის ნომრებიდან ზარი უფასოა. [[SHARE]]",neu
24568,24568,"ტყუილად მიწერთ, აზრი არ აქვს, ესენი ამ დაპირებებით აპრავებენ თავიაანთ კომუნისტების დროინდელ ანტენებს.",neg
36779,36779,"თვალები,მისმა სევდიანმა თვალებმა მზის სხივი დაიბრუნააა♥",pos
38795,38795,ძალიან კარგია. მაგარია,pos
12150,12150,გააშუქეთ ტელევიზიით და რეაგირება იქნება,neu
3311,3311,"არაფერი შეცვლილა, უბრალოდ აკურთხესს.. 😊",neu
34919,34919,"Qeti Gonashvili წიგნების დატოვება შეგიძლია თბილისში ვისოლის ავტოგასამართ სადგურებზე, სმარტში ან ვენდისში. ყუთები დგას და იქ შეგიძლია ჩადო <3",pos
19466,19466,"მიიყვანეთ თქვენი შვილები რუსთავში ანსამბლ ""მწვერვალში"" ლერი მინაძესთან და მზგავსი პრობლემები არ გექნებათ.8 წელია დამყავს შვილი და არასოდეს ყოფილა მზგავსი სიტუაცია.ყველაზე კარგი და საუკეთესო მასწავლებელია.ძალიან კარგი პიროვნება",neg
39777,39777,აბა რა ორი კაცი და ისიც განუმეორებელი კაცები :),pos
27508,27508,"აუ ისეთი მონადირე კი ჩანს ეს კაცი რომ მეტი არ შეიძლება. რათ გინდა ძაღლიიიიიიი, რომლისაც არც სიყვარული იცი და არც მონადირედ ვარგიხარ",neg
33267,33267,"რაც არ უნდა კარგ საქმეს აკეთებდე ან მნიშვნელოვანი მიზანი გქონდეს - მოტივაციის გაძლიერება და შენარჩუნება მაინც გჭირდება. საუკეთესო საშულება კი ამისთვის, იმ შედეგის გააზრება და დანახვაა, რომელსაც გარკვეული პერიოდის შემდეგ ვიღებთ ხოლმე.",pos
27434,27434,"ასე ჩაკარტიჩკებული რომ გამოგყავთ ეს პატრონები და ამდენი ნეგატივი მოდის კომენტარებით, ვფიქრობ არასწორია. მით უფრო რომ არის გამოუვალი მდგომარეობა. როგორ ფიქრობთ ამ პატრონს არ უჭირს ეს გადაწყვეტილება?",neg
42074,42074,"პირიქით, ყველას დიდი მადლობა აქტიურობისთვის... :)",pos
22057,22057,"შე კაი ქალო, ასე ჩაეხუტე შენი ხალხის ჯალათს და ასე შევრიგდეთო, არც ეგ უთქვამს არავის! მაგ ნაძირალამ კი არ უნდა შეარიგოს ოსები და ქართველები, არამედ, უდანაშაულო და გაუსვრელმა, თორემ მაგან ჯერ პასუხი უნდა აგოს! ვინ გასწავლა, შვილო, მაგნაირი შუამავლობა? და ამის მერე თითს სხვებისკენ იშვერ კიდევ?!",neg
20678,20678,"როგორ დავიჯერო, ამის ცოლი, ამის მეტს არავის აძლევს? ეს სარეთოდ კაცია? ერთი ოდნავადაც დადებითი კომენტარი არ ჭაჭანებს არსად. რა ვიცი,ყველა ამათ აგინებს და ლოცვათ მიუდით? ამ სიმყრალესთან რომელიც 26 წელია ტრიალებს, სოციალიზმის სიმყრალე ""შანელ 5""-ია. ნუთუ მართლა უკეთესობის გჯეროდათ ხალხო? ან ნამეტანი მიამიტები ვიყავით ან უბრალოდ უწიგნურები? ამ კომენტარების შემდეგ ამისი შვილები თავს როგორ უნდა ყოფდნენ გარეთ,მაგრამ საქმე იმაშია რომ საზოგადოება მკვეთრად პოლარიზდა.კასტებად დაიყო და ამის შვილებს მხოლოდ ელიტის შვილებთან უწევთ კონტაქტი.შესაბამისად არც ქეჯნა აწუხებთ. კასტაშიც ხომ ერთნაირები არიან. მოკლედ ქირქილით გეკითხებით---რატომ გიხაროდათ სოციალიზმის ნგრევა? ბურჟუიზმი მოიტანდა ღვთიურ სამართალს? ან არჩევნებზე რატომ დადიხართ? ხომ იცით რომ ერთ დეგენერატს მეორე შეცვლის და მერე თქვენი თავისვე შეგრცხვებათ მცდარი არჩევანი რომ გააკეთეთ?",neg
43521,43521,"ყოჩაღ ირმა,ყოველთვის მჯეროდა ამ ჯურნალისტის,ერთერთი უნიჭიერესი ჟურნალისტი,რომელიც არც ერთ დროში,არც ერთ ხელისუფლებაში არ გაყიდულა.წარმატებები..",pos
3343,3343,აუუ მეც მინდა ipone გთხოვთ,neu
23988,23988,"იმედია 2222 წელს ჯეოსელი 3G'ს და ბოლომდე სიგნალს ვიხილავთ თბილისი/საბურთალო'ზემო ვეძისზე (ხალხი ომალოში დგამს ანძებს და 5,5G'ზეა გადასული ჩვენ კი ამ დებილების მოქმედებას ველით წლებია) არც გვეუბნებიან გამოასწორებენ თუ არა, რომ პორტირება მაინც გავაკეთოდ?!",neg
5144,5144,"მოგესალმებით, Giorgi. იმისათვის, რომ შემოწმდეს თქვენი ნომერი და შესაბამისი ინფორმაცია მოგაწოდოთ, მოგვმართეთ ჯეოსელის ჩათში ბმულიდან http://www.geocell.ge/chat 09:00–დან 24:00-მდე.",neu
1203,1203,ნომერი დაავიწყდა .მძღოლებს ჩავაბარეთ .უცხო გოგოსგან მომწერა ტელეფონი გაფუჭებული ჰქონდა .,neu
26901,26901,ამ გრუპას ტირილის გარეშე ვერ გადაიკიტხავ..,neg
25453,25453,სტეფანე სარეცხივით ეკიდა 😂😂,neg
20274,20274,"რა უბედურებაა ხალხო ?? საბერძნეთი,თურქეთი,პოლონეთი - ქურდობა ძარცვა,მხეცობა,ხამობა და გოიმობა და ყველგან ქართველები?! რა გატყიურებაა ?! ფუუუFF ...არსად შეგვიშვებენ ცოტა ხანში ....",neg
42758,42758,ძაიან კარგი ჩანაფიქრი იყო....იწავლო ხალხის ნდობა და სიყვარული დიდი პატივია.... წარმატებები ....ირაკლი გაიხარე....,pos
37859,37859,სიკეთე ბედნიერება ნუ მოგაკლოთ უფალმა ბატონო პრემიერო.,pos
1640,1640,შვებულებაში.,neu
39278,39278,წარმატებები ქართულ ოცნებას!,pos
42822,42822,"ძალიან კარგი წამოწყებაა,მივესალმები კარგი იქნება თუ სხვა მთავრობის წევრებიც მოგბაძავენ.მოხარული ვიქნებოდი თუ შემდგომში მეც მოვხვდებოდი სიასი.",pos
28032,28032,გუშინ დადო პოსტი თამაზიმ ლაქი დარდს გადაყვაო.ძალიან მეტკინა გული.....,neg
14461,14461,"დინა მე უბრალოდ ერთს გეტყვით, პური მეპურემ უნდა გამოაცხოს ეს ხომ ვიცით არა? ასე რომ პოლიტიკაში პოლიტიკოსები უნდა იყვნენ:)))",neu
17470,17470,"ერთი რამე მაინც გაუკეთებიათ კაი, სექსს რათ უნდა მუშაკი ახია მაგაზე დაეთრევიან და ახალგაზრდობას რყვნიან.",neg
44356,44356,ბატონო შალვა მე თქვენ აგირჩევთ ❤😍 👌 ღმერთი თქვენკენ ♡,pos
26396,26396,რა იდიოტობაა 5 წუთით ადრე ანონსი?😡,neg
3345,3345,აუუ მიკრაფონიოო😂😂😂,neu
10870,10870,"ძროხები არ ვიცი, მარა გოგო კაია ;) :)",neu
39082,39082,წარმატებები ბატონო გიორგი გვჯერა ახალ გუნდთან ერთად საქართველოს გამარჯვებისკენ წაიყვანთ...დიდი იმედით შემოგყურებთ ქართველი ემიგრანტები👍👏👏👏👏,pos
37300,37300,მიხარია.იმედი მაქვს მოგვეცემა გამოსვლის და ჩვენი შემოქმედების მის სცენაზე წარმოჩინება,pos
15221,15221,1 ლარი სად ღირს ნეტა კახეთში ჩამოდით 20 თეთრად გაყიდინებთ. ვინც არ იცის რა ხდება კახეთში გთხოვთ კომენტარებს მაინც ნუ გააკეთებთ. თუ ვინმეს სიკეთე გინდათ ჩამოდით პირადად მე ვიცი ვინც ტონობით ატამს მოგცემთ უფასოდ. გელოდებით აბა,neg
12368,12368,"და როცა ძაღლი მოგეწონება,რატომ კითხულობ სუფთა სისხლიაო? რა მნიშვნელობა აქვს?",neu
34442,34442,შორენა ჩხარტიშვილს ვულოცავ შვილის გამარჯვებას !!!სანდრო წარმატებებიიი!!!,pos
32977,32977,"ძაან მაგარი იდეაა. თუ ბაზის ორგანიზებაც მოხდება GPS-ით რუკაზე, მთლად გადასარევი",pos
40970,40970,დიპლომატიური ურთიერთობების ახალ ფაზაში გადავედით!,pos
26053,26053,იმედია ლიდერი იქნება თორემ გააგდებენ :/,neg
5780,5780,"უფრო იაფიანი მოდელებიც უნდა შესთავაზოთ ხალხს. iPhone 6S სთავაზობთ 2049 ლარად, როდესაც მაღაზიებში 1840 იყიდება. პლუს ამას აიფონის ფასი კლებულობს (ვინაიდან შემდეგ სექტემბერში ახალი მოდელი გამოდის), და შესაბამისად მაღაზიებშიც ფასი დაიკლებს. 2 თვის შემდეგ ეს მოდელი ეღირება 1700 ლარი. iPhone 5C ან 5S რომ შემოიტანოთ არ გინდათ?",neu
37883,37883,"სოფო ქაცარავა - ერთ ეზოში გავიზარდეთ, უმაგრესი გოგო <3",pos
2479,2479,"Iza, გამარჯობა. ჩვენი აქციით არ გვაქვს ეს მოდელები. თუმცა ჩვენს ოფისებში შეიძლება, იყოს ""ტექნობუმის"" ფარგლებში. შეგიძლიათ, ადგილზე იკითხოთ.",neu
3754,3754,"გამარჯობა ქეთი, ბოდიშს გიხდით დაგვიანებული პასუხისთვის. თუ არ შეწუხდებით,კიდევ სცადეთ რეგისტრაცია და აპლიკაციის გამოგზავნა ინსტრუქციის მიხედვით.",neu
1088,1088,მთავარია რა ღირს თუ შორიდან არ უყურე,neu
39532,39532,წარმატებებიიიი 41,pos
31185,31185,უდიდეს წარმატებებს ვუსურვებ ყველაფერში!,pos
10363,10363,როდის იწყება ? ),neu
2442,2442,"Imeda, გამარჯობა. ერთსიმბარათიანი ტელეფონია, თუმცა ნებისმიერ ქსელზე მუშაობს.",neu
33769,33769,"ღმერთო ჩემო! ეს რა იყო!🙏🙏🙏 ემიგრანტი ვარ ერთ-ერთი და არ მქონდა მოსმენილი ეს ნომერი, საოცარი შეგრძნება დამეუფლა,ყველა პრობლემისგან სადაც შორს წამიღო,მთელი საქართველოს კუთხე კუნჭულში მომატარა და სული გამითბო... უღრმესი მადლობა მას!🙏❤✨",pos
7365,7365,Anna Sermadini ეს თუ ვერ ვიცანი ოდესმე მომკალით :დ,neu
36056,36056,"გაიხარეთ ,3",pos
34902,34902,Nino Paichadze თავისი საქმის პროფესიონალი!!!!!,pos
