COMMENT_ID,SENTIMENT
4316172368440916_4322464047811748,2
4329648783759941_4331985670192919,2
4329852770406209_4330500000341486,2
4329852770406209_4332550583469761,1
4332821106776042_4332985370092949,0
4334815319909954_4335213409870145,2
4347268275331325_4409032485821570,1
4347268275331325_4423461784378640,1
4347268275331325_4468528823205269,1
4347268275331325_4527842517273899,2
4380878651970287_4385048374886648,2
4380918135299672_4388203611237791,2
438388506219341_438559709535554,2
438824669509058_438855939505931,0
438824669509058_440297232695135,2
438824669509058_440298266028365,1
440338406024351_440339082690950,2
441047762620082_441048262620032,0
441418862582972_441419519249573,2
441418862582972_441419669249558,1
441418862582972_441420262582832,0
4433005493424269_4437040139687471,0
4439051926152959_4439066729484812,2
4467975649927253_4471239969600821,2
448019255256266_448019965256195,1
4501677869890364_4516273441764140,1
4504530552938429_4595606477164169,2
451155188276006_451248888266636,0
451155188276006_451489054909286,0
451489514909240_455848471140011,0
453781464680045_453790591345799,0
4572786082779542_4575131352545015,1
458770260847832_458914437500081,0
458770260847832_459294254128766,2
4588465567878260_4589230434468440,0
459318507459674_459442914113900,2
459740777417447_459746594083532,2
459781510746707_459781770746681,0
459847877406737_459848687406656,2
459857607405764_459862304071961,2
459857607405764_459865087405016,0
460167034041488_460180517373473,0
460187704039421_461079283950263,1
460256427365882_460277150697143,1
460686903989501_460687873989404,1
460686903989501_460700653988126,2
461129120611946_461148020610056,2
4616969785027838_4619910564733760,2
461775677213957_461789047212620,0
461797240545134_461799737211551,0
461797240545134_461818757209649,0
461797240545134_461825567208968,1
461924117199113_461929130531945,2
461924117199113_462045043853687,0
4622693767788773_4625805974144219,1
462683777123147_462684233789768,0
4631863953538421_4638731756184974,2
4638721622852654_4651328384925311,0
4638721622852654_5147435855314559,1
464674316924093_465143570210501,2
465146513543540_465222726869252,0
465584616833063_465971973460994,0
466100860114772_467377189987139,2
466990776692447_467502116641313,1
4677476028977213_4683983541659795,0
4677476028977213_4684149221643227,2
4677476028977213_4684764308248385,0
470110676346894_470422269649068,0
472536539471204_472627112795480,0
472537082804483_472548742803317,2
473006512757540_473007359424122,0
474312629293595_474809932577198,0
4753675148023967_4787635071294641,0
4758066894251459_4765029073555241,1
4758066894251459_4767677303290418,2
4758066894251459_4773136902744458,1
4758066894251459_4779000285491453,2
476290319095826_476291812429010,2
477228855668639_477236885667836,1
477228855668639_489319747792883,1
4809929825731832_4812037425521072,0
4814949835229831_4815638255160989,0
485064344885573_486051181453556,0
485064344885573_742416889150316,0
4853726561352158_4854888864569261,2
4853726561352158_4879404168784397,1
487291984662326_487393684652156,1
487291984662326_488436084547916,2
490039464806908_140031540285748,0
490039464806908_490415101436011,1
490039464806908_491099484700906,0
490039464806908_492298114581043,0
4948941185164028_4948993115158835,0
499378390112265_501248826591888,1
499951450052399_499952150052329,1
5015109848547161_5021629521228527,2
5031850406873105_5033011993423613,1
5037481906309955_5045388428852636,1
504527302938794_504528312938693,1
5056590377732441_5096563177068494,0
5067073876684091_307989551522933,0
507030039355187_507706835954174,1
509330255791832_509333559124835,1
5103502706374541_5107233176001494,1
5125407044184107_413963246908856,0
5178740205517457_498757165293268,0
5178740205517457_5182747658450045,0
5184123168312494_1035767837068112,1
519751328083058_519977838060407,1
521509111240613_521524524572405,0
5225319380859539_758756855282523,1
5238922209499256_975162136518583,0
5284085144982962_704569574166764,1
5295371487187661_739611960496402,2
5303737593017717_696084031489536,0
5305529146171895_3349577451940451,0
5366055820119227_1120841312181839,1
5367425729982236_879872579638998,1
5375311585860317_1038060587079376,1
5393166570741485_574639887465156,1
540035879387936_547432265314964,0
5435605166497625_5268523996558322,2
5463732500351558_3596984290528285,1
5483630851695056_1245841002901357,1
5502713086453499_1379874199189412,2
551997164858474_552007964857394,2
552002124857978_552534324804758,0
552002124857978_556115081113349,2
5521761457881995_1051539988889161,0
5540165246041616_3189558641304283,0
5548744048517069_1061230947868868,2
5548767395181401_1261289007975004,2
5548961451828662_611735057256327,0
5554107531314054_647168299936581,0
5580560688668738_637452024486029,2
5601486776576129_839505524090550,2
583322781725912_583414038383453,1
583322781725912_583451605046363,2
583322781725912_583539648370892,1
591531614238362_595146370543553,1
596296737065579_4615293891832490,2
615557815169075_623670541024469,1
616904771701046_627572253967631,1
623935170998006_624463094278547,0
623935660997957_624018640989659,0
626164830775040_626181230773400,1
627581043966752_629911687067021,0
629171877141002_629227890468734,0
629171877141002_629252223799634,1
629171877141002_629314157126774,2
632896046768585_632915473433309,2
636777599713763_637965566261633,1
641738742550982_811943158863872,1
665317570193099_665325796858943,0
665317570193099_665349593523230,2
665779456813577_668224419902414,1
725847540806768_725945200797002,0
760099920714863_765502856841236,1
762316257159896_762317290493126,0
766737136717808_767524836639038,2
774442202613968_774446555946866,2
801677869890401_801681916556663,0
802134736511381_802142549843933,2
802134736511381_805888222802699,2
810664555658399_810676248990563,2
823301477728040_824014830990038,1
825037514221103_825364910855030,2
885009808223873_896142290443958,2
914757015249152_915734408484746,1
923633157694871_982209488503904,0
933258160065704_950553168336203,1
958516947539825_972039932854193,0
987496337975219_998581296866723,0
